number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
46493,0.0001911680367042,0.0,0.0,0,0,0,0,0,0,0.3592814371257485,0.1306971441283612,0.064072687282344,0.0909507026136311,1.3370092173415445e-05,8.495310588555118e-06,0.0002713704206241,0.0002862049227246,0.0002785903329154,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,5.698631921293753e-06,0.1111111111111111,0.0,1,0.0333333333333333,0.0250982141325419,1,1,14246.0
46494,0.1122156375454024,0.0,0.03125,1,0,0,0,0,0,0.2634730538922156,0.1115374989572036,0.0015448665916053,0.2305579713461802,0.0081664522995221,0.0013026142902451,0.1579375848032564,0.1312249570692615,0.1449366206992617,0.0,0.0,0.1295454545454545,0.0029788543757772,0.9999852953346056,0.0,0.0085471337916661,0.0,0.0,0,0.0,0.0,0,1,12006.0
46495,0.0011470082202255,0.0,0.0078125,0,0,0,0,0,0,0.3473053892215569,0.1583938155223714,0.0022256552590924,0.0810332463648708,4.81323318242956e-05,6.51307145122559e-05,0.0002713704206241,0.0007155123068116,0.000487533082602,0.0,0.0,0.0015151515151515,0.0089010053269683,0.9999843362818142,0.0,3.256361097882144e-05,0.0,0.0,0,0.0,0.0,0,1,10976.0
46496,0.0001911680367042,0.0,0.0,0,0,0,0,0,0,0.1437125748502994,0.104585523205695,0.0081432798303265,0.0787751178651531,4.011027652024633e-05,7.362602510081101e-05,0.0004070556309362,0.0007155123068116,0.0005571806658308,0.0,0.0,0.0015151515151515,0.0081098027950791,0.9999842218910724,0.0,3.5819972076703586e-05,0.0,0.0,0,0.0,0.0,0,1,102.0
46497,0.0001911680367042,0.0,0.0,0,0,0,0,0,0,0.4431137724550898,0.137009538110731,0.0020947343614987,0.0743961794907004,1.3370092173415445e-05,8.495310588555118e-06,0.0002713704206241,0.0002862049227246,0.0002785903329154,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,5.698631921293753e-06,0.0,0.0,0,0.0,0.0,0,1,10729.0
46499,0.0011470082202255,0.0,0.0078125,0,0,0,0,0,0,0.311377245508982,0.1301966018742526,0.0003142101542248,0.0579789749927526,2.139214747746471e-05,2.548593176566535e-05,0.000135685210312,0.0002862049227246,0.0002089427496865,0.0,0.0,0.0015151515151515,0.0089010053269683,0.9999843433793372,0.0,1.3025444391528575e-05,0.1111111111111111,0.0,1,0.0333333333333333,0.0002058636839306,0,1,82136.0
46500,0.0011470082202255,0.0,0.0078125,0,0,0,0,0,0,0.1497005988023952,0.1262756875504018,0.0053677568013406,0.0789887246151264,3.476223965088015e-05,0.0004275972996239,0.0,0.0,0.0,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842586204614,0.0,0.0001326967147386,0.0,0.0,0,0.0,0.0,0,1,71015.0
46501,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.281437125748503,0.1181001640666277,0.0113377497316121,0.0889824689888772,2.674018434683089e-05,1.1327080784740156e-05,0.0004070556309362,0.0002862049227246,0.0003482379161443,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,1.058317356811697e-05,0.0,0.0,0,0.0,0.0,0,1,52628.0
46502,0.0011470082202255,0.0,0.0,1,0,0,0,0,0,0.3473053892215569,0.1382608937460026,0.0877693697467989,0.0850002288643749,0.0005107375210244,0.0001047754972588,0.0014925373134328,0.0010017172295363,0.0012536564981195,0.0,0.0,0.0015151515151515,0.0089010053269683,0.99998434309537,0.0,0.0001847984923048,0.0,0.0,0,0.0,0.0,0,1,49399.0
46503,0.0185432995603135,0.0,0.015625,1,0,0,0,0,0,0.2275449101796407,0.1497455576874947,0.0397214003299206,0.0806365481149204,9.091662677922502e-05,1.6990621177110236e-05,0.0084124830393487,0.0065827132226674,0.007521938988717,0.0067796610169491,0.0,0.0204545454545454,0.0006899790512571,0.9999849018589002,0.0,0.0004192564913523,0.3333333333333333,0.0,1,0.4,0.0473314919970492,0,1,1255620.0
