number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
22251,0.0009478672985781,0.0,0.05,0,0,0,0,0,0,0.4085365853658536,0.1816667592027094,0.0062673898991034,0.0878741735895607,6.176270767710456e-05,3.6778565452054544e-06,0.0010493179433368,0.0007344840249724,0.0009010632546404,0.0,0.0,0.0042735042735042,0.0473478887880378,0.9980914914791842,0.0,1.1027040140263947e-05,0.2727272727272727,0.0,1,0.1,0.0042756867821893,1,1,339152.0
22254,0.104739336492891,0.0,0.3,1,1,0,0,0,0,0.25,0.222419632446838,0.0397122059526151,0.0898016614945741,0.0011323163074135,1.287249790821909e-05,0.0933892969569779,0.085200146896805,0.0899261128131194,0.0,0.0,0.0982905982905983,0.0019374368014618,0.9976854651923674,0.0,0.0038851938094196,0.0,0.0,0,0.0,0.0,0,1,673428.0
22255,0.0151658767772511,0.0,0.05,1,1,0,0,0,0,0.2439024390243902,0.2169785131308644,0.0396841010651752,0.0896860122202733,0.0015028925534762,1.287249790821909e-05,0.005596362364463,0.003305178112376,0.0045053162732023,0.0,0.0,0.0142450142450142,0.0631325099548537,0.9981211739630084,0.0,0.0001525407219403,0.0,0.0,0,0.0,0.0,0,1,663431.0
22259,0.0308056872037914,0.0,0.1,1,0,0,0,0,0,0.3231707317073171,0.2473488423741047,0.0100334448160535,0.0969526416221738,0.0001441129845799,5.516784817808182e-06,0.0153899965022735,0.0135879544619904,0.0145972247251757,0.0,0.0,0.0299145299145299,0.0020593028234351,0.9970996232123336,0.0,0.0005881088074807,0.1818181818181818,0.0,1,0.1333333333333333,0.0050120550613442,1,1,288057.0
22260,0.0924170616113744,0.0,0.25,1,0,0,0,0,0,0.3475609756097561,0.2656709788462606,0.016638093364436,0.0913629266976349,0.0001029378461285,1.1033569635616364e-05,0.080447708989157,0.0785897906720528,0.0800144170120742,0.0,0.0,0.0868945868945869,0.0003738427344165,0.9887487155244856,0.0,0.003526815004861,0.2727272727272727,0.0,1,0.4,0.0265092580495742,0,1,527611.0
22263,0.0009478672985781,0.0,0.0,0,0,1,0,0,0,0.2926829268292683,0.1576258952862139,0.0118602624996486,0.0831132784641776,2.058756922570152e-05,0.0,0.0003497726477789,0.0,0.000180212650928,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,270.0
22264,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.274390243902439,0.3245794236855255,0.0134341361962845,0.1024845319095622,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0,0.0,0,0.0,0.0,0,1,563.0
22271,0.0886255924170616,0.0,0.3,1,0,0,0,0,0,0.3170731707317073,0.2425184609405363,0.0264748039684101,0.0852335151596923,0.0010911411689621,5.700677645068455e-05,0.0842952081147254,0.0844656628718325,0.0848801585871328,0.0,0.0,0.0854700854700854,0.0031103175918165,0.9979915730207102,0.0,0.0032823822817519,0.2727272727272727,0.0,1,0.2,0.1261921446132285,0,1,517820.0
22278,0.0236966824644549,0.0,0.0,0,0,0,0,0,0,0.3170731707317073,0.2116484370662373,0.0075321098339001,0.0706038819606407,0.0010499660305107,9.378534190273908e-05,0.0080447708989157,0.0084465662871832,0.0082897819426923,0.0,0.0,0.0227920227920227,0.0614679499045349,0.9981295699686994,0.0,0.0002003245625481,0.0909090909090909,0.0,1,0.0333333333333333,0.0058553155100538,0,1,40440.0
22280,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.524390243902439,0.2291932707789684,0.0477502037604339,0.0880090977429116,0.0004529265229654,5.516784817808182e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980857146077212,0.0,4.41081605610558e-05,0.0909090909090909,0.0,1,0.0666666666666666,0.0016865208974191,0,1,20531.0
