number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
36994,0.0034207525655644,0.25,0.0317460317460317,1,0,0,0,0,0,0.2769230769230769,0.1291367057735166,0.0107605648033544,0.0662028348667246,0.000433441268708,5.048146699143077e-05,0.0003729256013425,0.0005612722170252,0.000466940605155,0.0047169811320754,0.0,0.0052724077328646,0.0077367037795053,0.987136181192515,0.0,0.0004731831344912,0.037037037037037,0.0,1,0.0333333333333333,0.0065540261025445,1,1,42630.0
36995,0.0031356898517673,0.25,0.0,0,0,0,0,0,0,0.1589743589743589,0.1071023085656616,0.0115436105989037,0.0567888802429014,5.0993090436245885e-05,7.572220048714615e-05,0.0013052396046988,0.0016838166510757,0.001494209936496,0.0,0.0,0.0052724077328646,0.0077367037795053,0.987101522521491,0.0,0.0001198730607377,0.1111111111111111,0.0,1,0.1,0.0075760648264562,0,1,1507517.0
37003,0.0205245153933865,0.25,0.0,1,0,0,0,0,0,0.317948717948718,0.1399016021193389,0.034403495920584,0.0728246441158969,0.0016891461207006,0.000441712836175,0.018273354465784,0.0106641721234798,0.0144751587598057,0.0,0.0,0.0544815465729349,0.0077367037795053,0.9875354549325632,0.0,0.0021072422256011,0.1481481481481481,0.0,1,0.1333333333333333,0.0118832280200838,0,1,975759.0
37011,0.0065564424173318,0.25,0.0,1,0,0,0,0,0,0.3282051282051282,0.1332996930322526,0.040415266867059,0.0712225934910971,0.000733025675021,0.0006562590708886,0.0013052396046988,0.0013096351730589,0.001307433694434,0.0,0.0,0.0105448154657293,0.0077367037795053,0.987320637205334,0.0,0.0013753856442546,0.2222222222222222,0.0,1,0.4666666666666667,0.0412871198786531,0,1,1175572.0
37016,0.0057012542759407,0.25,0.0,1,0,0,0,0,0,0.2102564102564102,0.1684538076615785,0.0094218090883831,0.0753726674905784,0.0003569516330537,0.0003281295354443,0.0089502144322207,0.0089803554724041,0.0089652596189764,0.0,0.0,0.0123022847100175,0.0077367037795053,0.9872402228505804,0.0,0.0006750746052075,0.1851851851851851,0.0,1,0.2333333333333333,0.0100581588702416,0,1,151106.0
37017,0.0105473204104903,0.25,0.0158730158730158,0,0,0,0,0,0,0.2358974358974358,0.1420041209368824,0.0173280456692515,0.0608779237423902,0.0014596772137375,0.0002965786185746,0.0087637516315495,0.0057998129092609,0.0072842734404183,0.0,0.0,0.0246045694200351,0.0077367037795053,0.9874335783845064,0.0,0.0017350048264679,0.2222222222222222,0.0,1,0.3333333333333333,0.0237989017139427,0,1,1978741.0
37022,0.0008551881413911,0.25,0.0,0,0,0,0,0,0,0.3333333333333333,0.1608426895420714,0.002854328222486,0.08023984986497,3.187068152265368e-05,0.0,0.0001864628006712,0.0,9.338812103100486e-05,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,2.5236433839534136e-05,0.1481481481481481,0.0,1,0.2,0.0126700356091269,1,1,901835.0
37028,0.0062713797035347,0.25,0.0,1,0,0,0,0,0,0.1743589743589743,0.1679071527690172,0.0092955113794235,0.0596420561175447,0.0009752428545932,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0141509433962264,0.0,0.0035149384885764,0.0077367037795053,0.9871776090564242,0.0,0.0009652935943621,0.1481481481481481,0.0,1,0.2,0.0127268155382331,0,1,484301.0
37029,0.0008551881413911,0.25,0.0,0,0,0,0,0,0,0.1282051282051282,0.1543669315840376,0.0076536411629493,0.0715430036160571,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.074074074074074,0.0,1,0.0666666666666666,0.0005110193619558,0,1,60741.0
37030,0.000570125427594,0.25,0.0,1,0,0,0,0,0,0.3282051282051282,0.1759387746520331,0.0164187021647427,0.0842831204894646,0.0003314550878355,0.0007130507212539,0.0037292560134253,0.0043030869971936,0.0040156892043332,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.0010346937874208,0.037037037037037,0.0,1,0.0333333333333333,0.0066351402869819,1,1,385633.0
37031,0.0008551881413911,0.25,0.0,1,0,0,0,0,0,0.1487179487179487,0.1973424162146251,0.0199297784738184,0.0756778199905402,9.561204456796104e-05,4.417128361750192e-05,0.0003729256013425,0.0001870907390084,0.000280164363093,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870857899124632,0.0,0.0001324912776575,0.074074074074074,0.0,1,0.1,0.0271813632049836,1,1,67256.0
37033,0.0042759407069555,0.25,0.0,0,0,0,0,0,0,0.1384615384615384,0.2134477103570077,0.0144484579049736,0.063792130117026,0.0023520562963718,0.002656587200424,0.0041021816147678,0.0039289055191768,0.0040156892043332,0.0,0.0,0.0105448154657293,0.0077367037795053,0.9871807977421688,0.0,0.0049778865748481,0.074074074074074,0.0,1,0.0666666666666666,0.0070974911382753,0,1,397910.0
37034,0.0014253135689851,0.25,0.0,0,0,0,0,0,0,0.1692307692307692,0.1581514654556158,0.0,0.0427366076196579,0.0001593534076132,0.0,0.000745851202685,0.0,0.000373552484124,0.0047169811320754,0.0,0.0017574692442882,0.0077367037795053,0.9870405835219718,0.0,0.0001514186030372,0.037037037037037,0.0,1,0.0333333333333333,0.0066351402869819,1,1,326516.0
37040,0.0008551881413911,0.25,0.0,0,0,0,0,0,0,0.2512820512820513,0.1663512888440351,0.0363737401803531,0.0933308921133336,0.0001529792713087,0.0,0.0009323140033563,0.0,0.000466940605155,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.0001451094945773,0.037037037037037,0.0,1,0.0333333333333333,0.0066594745423132,1,1,265725.0
37041,0.0008551881413911,0.25,0.0,1,0,0,0,0,0,0.2512820512820513,0.1887220890626971,0.0040415266867059,0.1272943653590882,0.0,7.572220048714615e-05,0.0,0.0003741814780168,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.940019305871887e-05,0.0,0.0,0,0.0,0.0,0,1,21823.0
37043,0.0091220068415051,0.25,0.0317460317460317,1,0,0,0,0,0,0.1743589743589743,0.1630293091123165,0.0326100684533582,0.0756473047405441,0.0004908084954488,0.0,0.0022375536080551,0.0,0.001120657452372,0.0047169811320754,0.0,0.0175746924428822,0.0077367037795053,0.987245563422668,0.0,0.0004794922429511,0.2222222222222222,0.0,1,0.7333333333333333,0.0707640145032161,0,1,17286356.0
37044,0.000570125427594,0.25,0.0,1,0,0,0,0,0,0.2666666666666666,0.2131113073462007,0.0067442976584404,0.0727636136159045,5.736722674077662e-05,5.6791650365359615e-05,0.0016781652060413,0.0016838166510757,0.001680986178558,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.000107254843818,0.074074074074074,0.0,1,0.0666666666666666,0.0070731568829441,1,1,308374.0
37045,0.0017103762827822,0.25,0.0,1,0,0,0,0,0,0.1435897435897435,0.1386400908288129,0.0559246255272929,0.0830930257396133,0.000121108589786,5.6791650365359615e-05,0.000745851202685,0.0007483629560336,0.000747104968248,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870915349406636,0.0,0.0001703459284168,0.1481481481481481,0.0,1,0.1333333333333333,0.0112586487999156,1,1,220151.0
37047,0.0,0.0,0.0,0,0,0,0,0,0,0.2358974358974358,0.1487742315293722,0.0068453358256081,0.0741215422407348,0.0001402309986996,0.0001388240342264,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.0002712916637749,0.1111111111111111,0.0,1,0.1,0.007105602556719,0,1,42137.0
