number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
20859,0.0238652316331305,0.0,0.0,1,0,0,0,0,0,0.2366412213740458,0.4320195392940951,0.0018098102360737,0.0569466841107088,0.0002203128442388,0.0014756369330843,0.0034280117531831,0.0083129584352078,0.0058722779544898,0.0,0.0,0.0303030303030303,0.0185447918771143,0.9975037744862972,0.0,0.0017470202034433,0.037037037037037,0.0,1,0.0333333333333333,0.0310551279060726,0,1,746.0
20867,0.0009358914365933,0.0,0.0,0,0,0,0,0,0,0.282442748091603,0.20789234232077,0.009368429457323,0.0414701676453585,1.5736631731344224e-05,0.0,0.0004897159647404,0.0,0.0002446782481037,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,1681.0
20872,0.0641085634066448,0.0,0.0,1,0,0,0,0,0,0.2290076335877862,0.1690053158373641,0.0098741117291672,0.0454052190140059,0.0019041324394926,0.0015358670119857,0.0323212536728697,0.0224938875305623,0.0274039637876192,0.0,0.0,0.0722610722610722,0.01063079466538,0.9976265909545516,0.0,0.0084251458198314,0.037037037037037,0.0,1,0.0333333333333333,0.0287691470336676,0,1,142729.0
20874,0.0121665886757136,0.0,0.0,1,0,0,0,0,0,0.183206106870229,0.1619175326852162,0.0003992228461927,0.0356081581322704,0.0016051364365971,0.0,0.0039177277179236,0.0029339853300733,0.0034254954734524,0.0198019801980198,0.0,0.0116550116550116,0.0157625272323639,0.9975090473459918,0.0,0.0033531516808025,0.1111111111111111,0.0,1,0.1666666666666666,0.119664100769769,0,1,106477.0
20879,0.0486663547028544,0.0,0.0,0,0,0,0,0,0,0.366412213740458,0.1650304104209568,0.05557182019003,0.0450705368099715,0.0009127246404179,0.0002710353550563,0.023996082272282,0.0195599022004889,0.0217763640812331,0.0,0.0,0.0466200466200466,0.0054231944258899,0.997598264592484,0.0,0.0064245259094367,0.074074074074074,0.0,1,0.0666666666666666,0.0215690848301065,0,1,1228675.0
20883,0.0107627515208235,0.0,0.0,0,0,0,0,0,0,0.1603053435114503,0.1480293089411426,0.0120831448114337,0.0442389022423707,0.0017939760173732,0.0025597783533096,0.0269343780607247,0.0244498777506112,0.025691216050893,0.0,0.0,0.0139860139860139,0.0185447918771143,0.9974839385823948,0.0,0.0055791935529318,0.0,0.0,0,0.0,0.0,0,1,204.0
20885,0.00140383715489,0.0,0.0,0,0,0,0,0,0,0.366412213740458,0.2523346583018054,0.0158624544220583,0.0517946065455725,1.5736631731344224e-05,6.023007890140336e-05,0.0,0.0009779951100244,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,5.635549043365549e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0020682684083663,0,1,262.0
20888,0.0823584464202152,0.0,0.0,1,0,0,0,0,0,0.2595419847328244,0.15937934006992,0.0062544912570196,0.0420076875488078,0.0012746671702388,0.0159910859483225,0.0352595494613124,0.0498777506112469,0.0425740151700513,0.0,0.0,0.0955710955710955,0.0164004645979232,0.997584766075521,0.0,0.0194708219448279,0.074074074074074,0.0,1,0.0666666666666666,0.0558276961356037,0,1,179439.0
20889,0.00421151146467,0.0,0.0,0,0,0,0,0,0,0.1755725190839694,0.1301182893539581,0.002821174779762,0.0659628198496972,0.0001101564221194,0.0004216105523098,0.0029382957884427,0.0029339853300733,0.0029361389772449,0.0,0.0,0.0046620046620046,0.0185447918771143,0.9974568708988294,0.0,0.0005635549043365,0.037037037037037,0.0,1,0.0333333333333333,0.0267941839670321,0,1,1074.0
20890,0.0837622835751052,0.0,0.0344827586206896,1,0,0,0,0,0,0.3129770992366412,0.2190029213160289,0.0937375242860564,0.0412267624060607,0.0315047367261511,0.0032524242606757,0.0920666013712047,0.0581907090464547,0.0751162221678492,0.0099009900990099,0.0,0.1002331002331002,0.0134455668695535,0.9976000834091004,0.0,0.0819690608357519,0.1851851851851851,0.0,1,1.0,0.5746675997200841,0,1,784524.0
