number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
26641,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.1071428571428571,0.0848496043841014,0.0005873790126924,0.0573033499564338,0.0036260960023777,0.0001191800413157,0.003763440860215,0.0016207455429497,0.002694691457828,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985499816090508,0.0,0.0022337512609886,0.1176470588235294,0.0,1,0.0666666666666666,0.0251485190083338,0,1,960.0
26643,0.0012755102040816,0.0,0.0,0,0,0,0,0,0,0.3428571428571428,0.1084326221483328,0.0093980642030799,0.0717265160082312,5.944419676029128e-05,7.94533608771651e-05,0.0016129032258064,0.0010804970286331,0.001347345728914,0.0,0.0,0.0035149384885764,0.0372344535133141,0.9985464356455844,0.0,9.007061536244417e-05,0.1764705882352941,0.0,1,0.1,0.0473371538929823,0,1,10596.0
26644,0.0017857142857142,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.3214285714285714,0.1141282595979188,0.0049033378450851,0.0883557961476428,0.0024074899687917,0.0004369934848244,0.003763440860215,0.0027012425715829,0.0032336297493936,0.0064516129032258,0.0,0.0035149384885764,0.0558569275153929,0.9985702452171962,0.0,0.0016392851995964,0.1176470588235294,0.0,1,0.0666666666666666,0.0313831685454583,0,1,6817.0
26646,0.0005102040816326,0.0,0.0,0,0,0,0,0,0,0.2357142857142857,0.0730580955019857,0.0016344459483617,0.1513876272223355,5.944419676029128e-05,7.94533608771651e-05,0.0010752688172043,0.0005402485143165,0.0008084074373484,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,5.40423692174665e-05,0.0588235294117647,0.0,1,0.0333333333333333,0.0066964754287633,0,1,23.0
26647,0.0,0.0,0.0,0,0,0,0,0,0,0.2142857142857142,0.0846033065484437,0.0049799524989146,0.0613262638809069,0.0,3.972668043858255e-05,0.0,0.0005402485143165,0.0002694691457828,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.0,0.1176470588235294,0.0,1,0.0666666666666666,0.0296618174948044,0,1,806.0
26649,0.0,0.0,0.0,0,0,0,0,0,0,0.2928571428571428,0.0937471136972384,0.0009704522818397,0.0594723864963571,0.0,3.972668043858255e-05,0.0,0.0005402485143165,0.0002694691457828,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.0,0.1176470588235294,0.0,1,0.0666666666666666,0.0364632533534857,0,1,673.0
26650,0.0017857142857142,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.3214285714285714,0.1141282595979188,0.0013279873330439,0.0679816836914406,0.0024074899687917,0.0004369934848244,0.003763440860215,0.0027012425715829,0.0032336297493936,0.0064516129032258,0.0,0.0035149384885764,0.0558569275153929,0.9985702452171962,0.0,0.0016392851995964,0.1176470588235294,0.0,1,0.0666666666666666,0.0325797174465226,0,1,78205.0
26651,0.0073979591836734,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.2571428571428571,0.1265047258397217,0.0084531501391832,0.07280176489127,0.0,0.0428253615127919,0.0,0.0016207455429497,0.0008084074373484,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985992747662132,0.0,0.0194012105490704,0.1176470588235294,0.0,1,0.0666666666666666,0.045132984864706,0,1,511762.0
26652,0.0,0.3333333333333333,0.0,0,0,0,0,0,0,0.2285714285714285,0.112219451371571,0.008248844395638,0.0781038542110824,0.0001188883935205,0.0001986334021929,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.0001441129845799,0.1176470588235294,0.0,1,0.0666666666666666,0.0288011419694775,0,1,59535.0
26653,0.0007653061224489,0.3333333333333333,0.0,1,0,0,0,0,0,0.2642857142857143,0.1113881961762261,0.0171106060219117,0.0723753730928236,0.0038341506910387,3.972668043858255e-05,0.0010752688172043,0.0005402485143165,0.0008084074373484,0.0,0.0,0.0035149384885764,0.0558569275153929,0.99853453603078,0.0,0.002323821876351,0.1176470588235294,0.0,1,0.0666666666666666,0.0240989147091546,0,1,244210.0
26656,0.0005102040816326,0.3333333333333333,0.0,0,0,0,0,0,0,0.3571428571428571,0.1084326221483328,0.0382562504788415,0.0752674218127213,0.0001783325902808,0.0,0.0005376344086021,0.0,0.0002694691457828,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,9.007061536244417e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0331045195961122,0,1,4874.0
26657,0.0005102040816326,0.3333333333333333,0.0,0,0,0,0,0,0,0.3571428571428571,0.1084326221483328,0.0383584033506142,0.0755825809680947,0.0001783325902808,0.0,0.0005376344086021,0.0,0.0002694691457828,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,9.007061536244417e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0101811617020383,0,1,183.0
26658,0.0005102040816326,0.3333333333333333,0.0,0,0,0,0,0,0,0.3642857142857142,0.1267818109048366,0.0153995454197206,0.0805138948109972,8.916629514043692e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,5.40423692174665e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.03291559082226,0,1,53852.0
26661,0.0017857142857142,0.3333333333333333,0.0,1,0,0,0,0,0,0.3857142857142857,0.106092792709584,0.0221416349567127,0.077566229769563,0.0009213850497845,0.0006356268870173,0.0059139784946236,0.0032414910858995,0.0045809754783077,0.0,0.0,0.0052724077328646,0.0558569275153929,0.998563546128102,0.0,0.0008286496613344,0.1176470588235294,0.0,1,0.0666666666666666,0.0445661985431492,0,1,76863.0
26663,0.0160714285714285,0.3333333333333333,0.1034482758620689,1,0,0,0,0,0,0.3214285714285714,0.193374588220806,0.0061036340884133,0.0644778554346415,0.0117699509585376,0.0,0.0204301075268817,0.0156672069151809,0.0180544327674481,0.0129032258064516,0.0,0.0246045694200351,0.0447739166720504,0.998637881613371,0.0,0.0088809626747369,0.1176470588235294,0.0,1,0.0666666666666666,0.0491424732875705,0,1,309.0
