pr_id,created_at,pr_number,state,author_association,merged,draft,additions_total,deletions_total,changes_total,directory_count,file_types_count,review_count,approval_count,commits,comments,review_comments,time_to_close,has_bug,has_fix,has_refactor,has_feature,has_test,has_document,has_improve
2413593233,2025-03-24 12:24:09+00:00,6139,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08263788126687374,-0.08409960258971914,-0.10605438766019987,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,9968.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2413771264,2025-03-24 13:32:45+00:00,6140,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09196875260215268,-0.08876328490353359,-0.11597371543283667,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,91129.0,-0.9074391582538768,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2413928938,2025-03-24 14:31:41+00:00,6141,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.057561164553311644,-0.03046725598085299,-0.06191337907196605,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,164888.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,4.155346425340581
2414124754,2025-03-24 15:45:15+00:00,6142,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08759490666374067,-0.08701440403585319,-0.11151001793515011,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.01743074852732053,0.9737538608825825,-0.2854269670220071,61472.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2416006607,2025-03-25 09:01:01+00:00,6146,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09167716287292521,-0.08409960258971914,-0.1137418666839934,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,19990.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2416178529,2025-03-25 10:09:01+00:00,6147,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.0908023936852428,-0.09226104663889444,-0.11646968182146852,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,21648.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2416210902,2025-03-25 10:21:33+00:00,6148,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,0.16521338857647264,0.07096783434461126,0.1706948571963672,0.3369599495176879,0.5578357898524646,2.4405086291318563,2.814451924333316,-0.050049061393064725,-0.23414332807592309,1.5885774097034502,89339.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2416536128,2025-03-25 12:37:18+00:00,6149,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,-0.05377049807335458,-0.05145382639301801,-0.06761699254123221,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,79568.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2416670972,2025-03-25 13:26:40+00:00,6150,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09138557314369773,-0.08526552316817276,-0.11398984987830932,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1115332.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2416721522,2025-03-25 13:44:45+00:00,6151,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09226034233138014,-0.09226104663889444,-0.11770959779304813,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,8839.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2416855145,2025-03-25 14:32:01+00:00,6152,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08934444503910548,-0.08351664230049234,-0.11151001793515011,-0.4856218930033768,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,63293.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2416862878,2025-03-25 14:34:30+00:00,6153,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09284400692812124,-0.11969346334757548,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,22560.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2417007247,2025-03-25 15:21:23+00:00,6154,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.007463345064413349,0.006259242240435794,0.009009814502387156,0.885347844531731,-0.11940430222717147,1.0491205365734908,2.814451924333316,-0.0826673742588089,-0.23414332807592309,0.4641747836681759,172693.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,4.155346425340581
2417068340,2025-03-25 15:40:30+00:00,6155,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09021921422678787,-0.08701440403585319,-0.1137418666839934,-0.4856218930033768,-0.7966443943068076,0.12152847486791364,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,0.08937390832308435,242101.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2418720868,2025-03-26 08:56:35+00:00,6156,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09167808634966763,-0.11894951376462772,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,4873.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2418735976,2025-03-26 09:03:32+00:00,6157,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.07214065101468496,-0.005982923833327135,-0.06389724462649342,-0.21142794549635527,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,81189.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2418801044,2025-03-26 09:31:32+00:00,6158,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07797244559923429,-0.08176776143281193,-0.10109472377388146,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,169899.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
