number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
17281,0.0044480388192478,0.0,0.0,0,0,0,0,0,0,0.2151162790697674,0.2337603159333705,0.0,0.0758797724181529,0.0003949447077409,0.0005870267097152,0.0019221528111484,0.0022535211267605,0.0021407546160021,0.0,0.0,0.0061728395061728,0.6206588890852486,0.9951587806359043,0.0,0.0003552758463178,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,6285.0
17285,0.0068742418115649,0.5,0.0476190476190476,1,0,0,0,0,0,0.1744186046511627,0.2491519416738393,0.0093359242987495,0.0986762705695293,0.0068127962085308,0.0011740534194305,0.0076886112445939,0.0084507042253521,0.0082954241370082,0.0,0.0,0.007716049382716,0.4826887320980284,0.9951469997311452,0.0,0.0049738618484494,0.2,0.0,1,0.1666666666666666,0.0199588726261037,0,1,593940.0
17294,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.1104651162790697,0.2078882081919903,0.0106454883406556,0.1027183387291431,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,17334.0
17315,0.0016174686615446,0.5,0.0476190476190476,0,0,0,0,0,0,0.3488372093023256,0.267328236544985,0.03387968908415,0.1894216585889159,0.0001974723538704,0.0002935133548576,0.0009610764055742,0.0011267605633802,0.001070377308001,0.0,0.0,0.0030864197530864,0.6206588890852486,0.9951110168410988,0.0,0.0001522610769933,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,7699.0
17317,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.1453488372093023,0.3686395625537948,0.0052382561676241,0.108178004252792,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0666666666666666,0.0012902705536067,0,1,2736.0
17318,0.004852405984634,0.5,0.0952380952380952,1,0,0,0,0,0,0.3953488372093023,0.270011644980001,0.0085332882730652,0.0988486810597498,0.003455766192733,0.0010272967420017,0.0024026910139356,0.0005633802816901,0.0016055659620016,0.0137931034482758,0.0,0.0046296296296296,0.501261637846308,0.995150586104402,0.0,0.0025884383088869,0.2,0.0,1,0.0666666666666666,0.0262489415749364,0,1,491489.0
17330,0.0028305701577031,0.5,0.0476190476190476,0,0,0,0,0,0,0.3023255813953488,0.2318363627158118,0.0085332882730652,0.0988486810597498,0.0011848341232227,0.0,0.0019221528111484,0.0005633802816901,0.0013379716350013,0.0,0.0,0.0046296296296296,0.4654424624746258,0.9951082531173046,0.0,0.0007613053849667,0.1,0.0,1,0.0333333333333333,0.0006451352768033,0,1,457804.0
17338,0.0040436716538617,0.5,0.0476190476190476,1,0,0,0,0,0,0.3488372093023256,0.3051491063743608,0.0085332882730652,0.0988486810597498,0.0016785150078988,0.0005870267097152,0.0024026910139356,0.0016901408450704,0.0021407546160021,0.0,0.0,0.0061728395061728,0.5666705667859014,0.9951360445025872,0.0,0.0011165812312845,0.0,0.0,0,0.0,0.0,0,1,3718.0
17339,0.054589567327133,0.5,0.0952380952380952,1,0,0,0,0,0,0.4011627906976744,0.270011644980001,0.0119972963839134,0.110342713741116,0.0073064770932069,0.0026416201937188,0.043728976453628,0.036056338028169,0.0414771206850414,0.0,0.0,0.0709876543209876,0.0893224067692608,0.9957605777016638,0.0,0.0323301020149215,0.3,0.0,1,0.2666666666666666,0.0827385992500302,1,1,1179231.0
17342,0.0016174686615446,0.0,0.0476190476190476,0,0,0,0,0,0,0.3430232558139535,0.2473292491519416,0.008575532274417,0.0963199938698492,0.0002962085308056,0.0004402700322864,0.0014416146083613,0.0011267605633802,0.0013379716350013,0.0,0.0,0.0030864197530864,0.6206588890852486,0.9951071143400818,0.0,0.0002537684616555,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,25278.0
