number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
51155,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.0607734806629834,0.0852312227134951,0.0027940943006826,0.1433949871570823,1.269543027987076e-05,4.235924024466697e-06,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,4.109012090768077e-05,0.0,0.0,0,0.0,0.0,0,1,5809.0
51156,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.0607734806629834,0.0852312227134951,0.0027940943006826,0.1433949871570823,1.269543027987076e-05,4.235924024466697e-06,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,4.109012090768077e-05,0.0,0.0,0,0.0,0.0,0,1,5814.0
51157,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.0607734806629834,0.0852312227134951,0.0027940943006826,0.1433949871570823,1.269543027987076e-05,4.235924024466697e-06,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,4.109012090768077e-05,0.0,0.0,0,0.0,0.0,0,1,5826.0
51160,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.149171270718232,0.1015266538750312,0.0078107636132719,0.0617984776157915,9.52157270990307e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,3814.0
51161,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.149171270718232,0.1015266538750312,0.0078107636132719,0.0617984776157915,9.52157270990307e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,3819.0
51162,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1657458563535911,0.1467701120658491,0.0044769010954119,0.0740080458826427,5.5542507474434577e-05,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0001746330138576,0.0,0.0,0,0.0,0.0,0,1,2927.0
51163,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1657458563535911,0.1467701120658491,0.0044769010954119,0.0740080458826427,5.5542507474434577e-05,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0001746330138576,0.0,0.0,0,0.0,0.0,0,1,2938.0
51164,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1657458563535911,0.1467701120658491,0.0044769010954119,0.0740080458826427,5.5542507474434577e-05,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0001746330138576,0.0,0.0,0,0.0,0.0,0,1,2950.0
51165,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1657458563535911,0.1467701120658491,0.0044769010954119,0.0740080458826427,5.5542507474434577e-05,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0001746330138576,0.0,0.0,0,0.0,0.0,0,1,2959.0
51166,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1022099447513812,0.1239398236978949,0.0027940943006826,0.1433949871570823,1.1108501494886916e-05,4.235924024466697e-06,0.0005520794994479,0.0001857700167193,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,3.595385579422068e-05,0.0,0.0,0,0.0,0.0,0,1,2288.0
51167,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1022099447513812,0.1239398236978949,0.0027940943006826,0.1433949871570823,1.1108501494886916e-05,4.235924024466697e-06,0.0005520794994479,0.0001857700167193,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,3.595385579422068e-05,0.0,0.0,0,0.0,0.0,0,1,2299.0
51168,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1022099447513812,0.1239398236978949,0.0027940943006826,0.1433949871570823,1.1108501494886916e-05,4.235924024466697e-06,0.0005520794994479,0.0001857700167193,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,3.595385579422068e-05,0.0,0.0,0,0.0,0.0,0,1,2309.0
51169,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1022099447513812,0.1239398236978949,0.0027940943006826,0.1433949871570823,1.1108501494886916e-05,4.235924024466697e-06,0.0005520794994479,0.0001857700167193,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,3.595385579422068e-05,0.0,0.0,0,0.0,0.0,0,1,2321.0
51170,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1823204419889502,0.1784989293957342,0.0041911414510239,0.0911202073632727,6.34771513993538e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.0545060453840387e-05,0.0,0.0,0,0.0,0.0,0,1,4156.0
51171,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1823204419889502,0.1784989293957342,0.0041911414510239,0.0911202073632727,6.34771513993538e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.0545060453840387e-05,0.0,0.0,0,0.0,0.0,0,1,4165.0
51172,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1823204419889502,0.1784989293957342,0.0041911414510239,0.0911202073632727,6.34771513993538e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.0545060453840387e-05,0.0,0.0,0,0.0,0.0,0,1,4175.0
51173,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1823204419889502,0.1784989293957342,0.0041911414510239,0.0911202073632727,6.34771513993538e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.0545060453840387e-05,0.0,0.0,0,0.0,0.0,0,1,4187.0
51175,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1574585635359116,0.1949055921692945,0.0027940943006826,0.1433949871570823,1.1108501494886916e-05,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,3.0817590680760583e-05,0.0,0.0,0,0.0,0.0,0,1,3311.0
51176,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1574585635359116,0.1949055921692945,0.0027940943006826,0.1433949871570823,1.1108501494886916e-05,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,3.0817590680760583e-05,0.0,0.0,0,0.0,0.0,0,1,3322.0
51177,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1574585635359116,0.1949055921692945,0.0027940943006826,0.1433949871570823,1.1108501494886916e-05,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,3.0817590680760583e-05,0.0,0.0,0,0.0,0.0,0,1,3325.0
51181,0.0019088016967126,0.0,0.0086206896551724,1,0,0,0,0,0,0.1243093922651933,0.1626484246822947,0.0120336561358945,0.0540575409624564,4.91947923344992e-05,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025403696804,0.0,0.0001540879534038,0.0,0.0,0,0.0,0.0,0,1,2723.0
51182,0.0019088016967126,0.0,0.0086206896551724,1,0,0,0,0,0,0.1243093922651933,0.1626484246822947,0.0120336561358945,0.0540575409624564,4.91947923344992e-05,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025403696804,0.0,0.0001540879534038,0.0,0.0,0,0.0,0.0,0,1,2730.0
51183,0.0019088016967126,0.0,0.0086206896551724,1,0,0,0,0,0,0.1243093922651933,0.1626484246822947,0.0120336561358945,0.0540575409624564,4.91947923344992e-05,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025403696804,0.0,0.0001540879534038,0.0,0.0,0,0.0,0.0,0,1,2738.0
51184,0.0019088016967126,0.0,0.0086206896551724,1,0,0,0,0,0,0.1243093922651933,0.1626484246822947,0.0120336561358945,0.0540575409624564,4.91947923344992e-05,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025403696804,0.0,0.0001540879534038,0.0,0.0,0,0.0,0.0,0,1,2748.0
