number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
13656,0.0199087515553712,0.0,0.0,1,0,0,0,0,0,0.2841530054644808,0.3702380439929404,0.004651671865594,0.0939715005673361,1.5168876266309458e-05,2.9512192962522467e-05,0.0029122679286494,0.0025798129635601,0.0027359781121751,0.0,0.0,0.0152091254752851,0.0007927014543525,0.9996459214708484,0.0,0.0002601372223848,0.0357142857142857,0.0,1,0.0333333333333333,0.0001963775887853,0,1,7.35
13657,0.0041476565740356,0.0,0.0714285714285714,1,0,0,0,0,0,0.5573770491803278,0.2451035254616675,0.0027910031193564,0.192761674599549,1.9836222809789293e-05,2.9512192962522467e-06,0.0007280669821623,0.000322476620445,0.0005129958960328,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996409454484992,0.0,0.0001842638658559,0.0714285714285714,0.0,1,0.0666666666666666,0.0012084774694481,1,1,12.268055555555556
13658,0.0024885939444214,0.0,0.0,1,0,0,0,0,0,0.4808743169398907,0.2545736300632775,0.0313030153778799,0.091952667953611,2.5670405989139083e-05,5.9024385925044935e-06,0.0014561339643247,0.00064495324089,0.0010259917920656,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996397223980062,0.0,0.0002492981714521,0.0,0.0,0,0.0,0.0,0,1,11.804166666666667
13659,0.0580671920364993,0.0,0.0,1,0,0,0,0,0,0.2896174863387978,0.2451896173216822,0.0111092869260657,0.1313862159414096,4.20061188913185e-05,0.0016703901216787,0.0047324353840553,0.0512737826507578,0.0294117647058823,0.0,0.0,0.0893536121673003,0.0008616352641613,0.9996517533802296,0.0,0.0065142696105528,0.0714285714285714,0.0,1,0.1333333333333333,0.0152721340201513,0,0,0.0
13660,0.0041476565740356,0.0,0.0,1,0,0,0,0,0,0.3825136612021858,0.2181137273470793,0.0023531987084769,0.2991556269433106,5.0173975342408206e-05,5.9024385925044935e-06,0.0029122679286494,0.00064495324089,0.0017099863201094,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996412102319152,0.0,0.0004769182410388,0.0357142857142857,0.0,1,0.0333333333333333,0.0005589208296197,1,1,35.19
13661,0.0099543757776856,0.0,0.0,1,0,0,0,0,0,0.2677595628415301,0.6255004089363351,0.0,0.0583693137442713,9.334693086959668e-06,1.1804877185008989e-05,0.0018201674554058,0.00064495324089,0.0011969904240766,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996419073699018,0.0,0.0001192295602597,0.0357142857142857,0.0,1,0.0333333333333333,0.0001057417785767,0,1,29.789166666666667
13662,0.0045624222314392,0.3333333333333333,0.0,0,0,0,0,0,0,0.1202185792349726,0.2352029615599845,0.0032835330815957,0.0839510175211093,2.3336732717399166e-06,5.9024385925044935e-06,0.0007280669821623,0.00064495324089,0.0006839945280437,0.0,0.0,0.0038022813688212,0.0008616352641613,0.999640137192958,0.0,3.2517152798100995e-05,0.0714285714285714,0.0,1,0.0666666666666666,0.0126588014924696,1,0,0.0
13663,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.1693989071038251,0.2454048469717188,0.0199201006950145,0.0827131931448107,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0001963775887853,0,1,3.4119444444444444
13664,0.0078805474906677,0.3333333333333333,0.0714285714285714,1,0,0,0,0,0,0.2185792349726776,0.2263785459084843,0.0033929841843156,0.0806354165131666,4.667346543479833e-06,1.1804877185008989e-05,0.0014561339643247,0.00128990648178,0.0013679890560875,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996433492829936,0.0,7.587335652890233e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0001963775887853,0,1,2.5925
13665,0.0045624222314392,0.0,0.0,1,0,0,0,0,0,0.4043715846994535,0.2151435581765744,0.0064028895091118,0.1658684664240138,2.4503569353269127e-05,2.9512192962522467e-06,0.0018201674554058,0.000322476620445,0.0010259917920656,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996410643619904,0.0,0.0002276200695867,0.0357142857142857,0.0,1,0.0333333333333333,0.0011631595643438,1,1,9.789166666666668
